texto,tipo
Solicitarán apoyo para 3 mil afectados por fuertes lluvias registradas en Santa María Jacatepec,0
Un muerto y daños materiales en accidente sobre el tramo de la autopista Ocozocoautla - Arriaga,0
Alerta Protección civil de probables inundaciones en zonas bajas de Jacatepec Chiltepec y Tuxtepec,0
Protección Civil mantiene monitoreo de niveles de afluentes en la Costa por constantes lluvias,0
Extorsión mediante apps de préstamo; la nueva modalidad del crimen organizado para cometer fraude,0
Solicitan diputados a las autoridades estatales y federales apoyar a damnificados por el huracán Grace,0
Corto circuito provoca incendio en bodega de frutas y verduras de Matías Romero Oaxaca,0
Muere menor en accidente en Tapachula,0
Oaxaca con 17 municipios afectados por lluvias: Alejandro Murat,0
Por lluvias gobierno de Oaxaca solicita declaratoria de emergencia en 46 municipios,0
Las fuerzas armadas estrenan emblemas y estandartes,1
Regresan alumnos con sistema mixto a casa de cultura en Tuxtepec,1
Ediciones Letras en Rebeldía: Prensa sin censura | Arte y cultura: especialmente literatura. ,1
Recomendaciones de lectura para mejorar la salud y para adentrarte a un estilo de vida más sano,1
Conoce el único templo de la 'Santa Muerte’ de la Cuenca del Papaloapan; se ubica en Tuxtepec y pocos conocen de su existencia,1
"En el Centro de Arte y Cultura E.S. Discépolo disfrutamos del grupo ""Las voces del atardecer"", artistas brownianos que representaron a nuestro distrito en el Festival de la Chacarera de Santiago del Estero.",1
a estamos gozando del Gran Carnaval de la 64! Un evento especial en la localidad de Barrios Unidos lleno de color arte y cultura para todas las edades,1
Color arte y cultura que solo en México podemos apreciar,1
Abren creadores de Oaxaca sus talleres a la 'Ruta del Arte' a partir del 16 de septiembre,1
En los próximos días 12 barrios y corregimientos estarán llenos de Arte y Cultura con las Galerías Populares,1
Vecinos de la calle Las Flores de la Colonia Libertad realizan una protesta y bloqueo sobre el Periferico para denunciar afectaciones por la obra del Citybus Oaxaca en esta zona de la capital,2
"Así mismo, persiste el bloque sobre la carretera Río Grande - Juquila por habitantes de Zacatepec.",2
Reportan bloqueo de ambos carriles de la vía federal 131 Oaxaca Puerto Ángel a la altura del crucero de la “Y”. Tome sus precauciones.,2
Bloqueado a un  costado del puente de San Jacinto amilpas por trabajos,2
Con bloqueo impiden paso entre Salina Cruz y Huatulco,2
Continúa el bloqueo sobre la carretera federal 185  tramo Juchitan Tehuantepec a la altura del IMECA en la zona de Istmo Oaxaca,2
OAXACA: bloqueo en la capital por obras (VÍDEO),2
Con bloqueos el SITYPS insiste en plazas para administrativos,2
Retiran bloqueo en carretera del Istmo,2
Reportan bloqueo independencia y victoria. Se le recomienda manejar con precaución y tomar vías alternas Oaxaca ,2
"No fue planeado, termine de chambear como a la 1 am y a esa hora jajaja",3
Una queriendo tomar decisiones sin mente como el presidente y la página pa comprar los tickets pal tour del 2022 no funciona.,3
El perro que sufrió quemaduras por un incendio se reunió con el veterinario que lo trató. ,3
De nada sirve que haga frío si no estamos juntos tapados con una cobija de tigre,3
Necesito este nivel de felicidad en mi trabajo,3
"No boy a pedir calaverita este año, solo pido que aparezca esta chiquita",3
Llaman al rescate de la laguna Biahuidó' en Juchitán personajes políticos pretenden invadirlo,3
Los 3 libros de Editorial Porrúa para festejar la Independencia,3
Congreso de Yucatán aprobó esta tarde las reformas que permitirán el matrimonio igualitario,3
Una mentira es como una bola de nieve; cuanto más rueda más grande se vuelve Martin Lutero,3
Apuñalan a un individuo en intento de robo a su casa en Oaxaca,4
Robo de la unidad 1056 del sitio Aldama y ADO en la Colonia Monte Albán. El chofer se encuentra lesionado,4
Otro presunto asaltante detenido por la gente en la Cd de Oaxaca,4
Cuando el dolor se vuelve fuerza: ellas son las madres de las víctimas de feminicidio que luchan por justicia,4
"En la zona seca de la Central de Abasto, comerciantes dan tremenda paliza a presunto asaltante",4
ras doble asesinato en Atatlahuaca Oaxaca ingresa Guardia Nacional a zona de conflicto,4
Una persona muere en robo a banco en Boca del Río,4
